ID,Sentence
2001,Restaurants bieten in Deutschland den spezifischen Ausbildungsberuf des Restaurantfachmanns.
2002,"Anfang 2020 existierten in den USA 1.002.114 Sozialwohnungen (engl. ''affordable housing''), wobei zum selben Zeitpunkt 51 Mio. Amerikaner mit einem Einkommen unterhalb der Armutsgrenze gelebt haben, Alte nicht mitgezählt."
2003,Im Jahr 2017 gab es in Deutschland 15.465 Grundschulen.
2004,"Das Verb „wohnen“ geht auf mhd. ''wonen'', ahd. ''wonên'' (''weilen, wohnen, hausen, bleiben, leben, sich aufhalten, verharren, ruhen, sein'') und protogermanisch ''wunēn, *wunǣn'' (''gewohnt sein, zufrieden sein, wohnen'') zurück."
2005,Diese Benennung gibt es bis heute im Englischen als ''elementary school'' und Italienischen als ''scuola elementare''.
2006,"Kochbücher propagierten ab 1651 die „Haute Cuisine“, die von den ersten Restaurants fortan adaptiert wurde."
2007,Der in Ägypten besonders hohe Zinsfuß (bis zu 24 Prozent) führte jedoch zu Wucher und Erpressung zwischen Privaten.
2008,Solche Schulen verbietet das Grundgesetz Art. 7 (6).
2009,"Er und nachfolgende Restaurants boten auch  Brühwürfel (französisch bouillons, „Fleischbrühe“) an, so dass in Frankreich anfangs der Begriff des Restaurants mit diesen assoziiert wurde."
2010,Zu den Alternativen zählen heute beispielsweise Ferienwohnungen und Wohnungen in Apartment-Hotels.
2011,So waren in der DDR Mietwohnungen stark subventioniert und der Erwerb eigener Immobilien lange Zeit nur eingeschränkt möglich gewesen.
2012,"Von den Amerikanern, die ihren Wohnraum ''mieten'', leben 54 % in (Etagen-)Wohnungen, 41 % in Einfamilienhäusern und 5 % in Mobilheimen."
2013,"Mit der Gestaltung von Wohnungen beschäftigen sich die Architektur und die Innenarchitektur, mit ihrer Planung und Ausführung der Wohnungsbau."
2014,"Sie beinhalten oft Restaurant-Ranglisten, die durch eine Bewertung die getesteten Restaurants in eine bestimmte Rangfolge bringen."
2015,"Zu nennen ist hier an erster Stelle die 1930 eingerichtete Bank für Internationalen Zahlungsausgleich, welche ihren Sitz in Basel (Schweiz) hat."
2016,"Alba u. a. (1994) stellten fest, dass vor allem türkische und italienische Migrantenkinder im deutschen Bildungssystem schlecht abschnitten und nicht die Leistungen erbrachten, die ihrer Intelligenz entsprachen."
2017,"Die Kultusministerkonferenz (KMK) sah daraufhin lediglich Handlungsbedarf in der Sensibilisierung der Lehrkräfte, nicht aber in einer Änderung des Selektionszeitpunkts."
2018,1407 wurde in Genua die Banco di San Giorgio gegründet.
2019,Im 4. Jahrhundert v. Chr. war Athen das größte Bankzentrum der griechischen Welt.
2020,"Verboten ist unter anderem, das Verabreichen von Speisen von der Bestellung von Getränken abhängig zu machen (§ 20 Nr. 3 GastG)."
2021,"Die Studie machte deutlich, dass neben der Bildungspolitik der Länder die soziale Herkunft immer noch starken Einfluss auf den Lernerfolg der Kinder hat."
2022,Das größte Vermietungsunternehmen ist mit mehr als 100.000 Wohneinheiten das in Memphis ansässige Immobilieninvestitionssyndikat ''Mid-America Apartment Communities'' (MAA).
2023,Höher als in vielen anderen Ländern sind in Deutschland auch die Ausgaben für Notar und Makler sowie für die Grunderwerbssteuer.
2024,Die Entgegennahme von Spareinlagen und anderen Vermögenswerten zur sicheren Verwahrung und die Kreditvergabe bilden die klassische Geschäftsgrundlage einer Bank.
2025,"Diese Legaldefinition des § 1 Abs. 1 GastG macht Restaurants zum stehenden Gewerbe, das nach § 2 Abs. 1 GastG einer Erlaubnis bedarf."
2026,"Jedes vierte amerikanische Wohnhaus steht auf einem Grundstück, das größer als 1 Acre (4.047 m²) ist."
2027,"In Nordrhein-Westfalen und Niedersachsen besteht außerdem seit der Landesgründung das Modell der weit verbreiteten Konfessionsschulen, bevorzugt Schüler nach Religionszugehörigkeit aufzunehmen, wodurch beispielsweise muslimischen Kindern der Zugang zu bestimmten Schulen erschwert werden kann (Segregation, Bildungsbenachteiligung in der Bundesrepublik Deutschland)."
2028,"Im Deutschen wurde die protogermanische Wurzel produktiver als in anderen Sprachen; so entstanden daraus auch Wörter wie ''gewöhnen, Wonne, Wunsch, Wahn, gewinnen und gönnen''."
2029,Zum anderen gibt es einen starken Zusammenhang zwischen den Unterrichtsmethoden des Lehrers und den Lernerfolgen der Schüler.
2030,"In der Philosophie hat Martin Heidegger einen Versuch der genauen Bestimmung des Begriffs „Wohnen“ unternommen, der für die Architektur bis heute anregend geblieben ist (''Bauen Wohnen Denken'', 1951)."
2031,Auf solchen Schulen zeigen sie schlechtere Leistungen und erreichen schlechtere Noten als auf sozial heterogeneren Schulen.
2032,"Dieser Sachverhalt wird dem Hausrecht zugerechnet, das sich allerdings auf allgemeinere Örtlichkeiten bezieht, zu denen auch Gewerbebetriebe gehören."
2033,Groß sind auch die Wohngrundstücke; so betrug die mittlere Größe neuer Baugrundstücke im Jahre 2018 834 m².
2034,Eine Verletzung des Hausrechts führt zum Hausfriedensbruch.
