ID,Sentence
1001,Die Kalligrafie unterscheidet sich von Typografie (Setzen von Schrift aus vorgefertigten Buchstabenformen) und Lettering (konstruierendes Zeichnen von Schriftzügen).
1002,"Ende des 18. Jahrhunderts konzentrierten sich in Paris Restaurants in der Gegend um den Louvre und das Palais Royal, wo in kleinen Straßen auch Luxusläden angesiedelt waren."
1003,Vor dem eigentlichen Schreiben wird Tusche von der Tuschestange im Reibstein mit Wasser oder Wein angerieben.
1004,"Im 20. Jahrhundert wurde die Wohnung Bestandteil sozialer Reformen, etwa im Projekt Neues Frankfurt, aber auch Bestandteil künstlerischer Auseinandersetzungen, etwa in der Malerei von Interieuren bei August von Brandis oder in jüngerer Zeit der „bewohnten Kunstinstallation“ von Sandip Shah."
1005,Als Sonderform gilt das Schnellrestaurant mit Selbstbedienung wie McDonald’s (1971).
1006,Dieses Ergebnis gewinnt angesichts der ausgeprägten ethnischen Segregationstendenzen im deutschen Grundschulsystem eine besondere Bedeutung.
1007,"Cornelia Kristen (2002) konstatierte, dass sich die frühe Selektion zum Schaden ausländischer Kinder auswirkt."
1008,Weitere Mittelgeber sind das Auswärtige Amt und die Europäische Union.
1009,"Die Bezeichnung wurde ursprünglich für eine Fliegerbombe (Luftmine) im Zweiten Weltkrieg verwendet, mit der ein gesamter Wohnblock zerstört werden konnte ''(wörtlich: „Wohnblock-Knacker“)''."
1010,"Da die Produktionen ihre erheblichen Kosten wieder einspielen müssen, findet sich in den Filmen nicht selten eine Fixierung auf Merchandising, Stars sowie bewährte Handlungsmotive und Plots."
1011,"Laut Hans Scheugl liegt der Ursprung des Begriffs hingegen möglicherweise in der insbesondere in den 1930er und 1940er Jahren üblichen Praxis, dass Filmproduktionsunternehmen von Kinobesitzern verlangten, mehrere Filme ''en bloc'' zu buchen."
1012,"Die Musik wird nur selten von einer Band gespielt, sondern ist aufgezeichnet, und der Caller callt live dazu."
1013,Das Handwerk wird noch in Restaurationswerkstätten und in Betrieben der Denkmalpflege ausgebildet.
1014,Der ''Battle'' wurde später zum festen Bestandteil des ''B-Boying''.
1015,Die dreijährige duale Ausbildung teilt sich nach zwei Jahren in Steinmetz und Steinbildhauer.
1016,Aus der Haute Cuisine entwickelte sich nach 1828 die „Grande Cuisine“.
1017,Im Jahr 2000 lag der Anteil in Gesamtdeutschland noch bei 2 Prozent.
1018,Eine Sonderform des Monologs ist der ''Innere Monolog'' in der Erzählprosa.
1019,"Ein Blockbuster, auch ''Event-Movie'', ''Mainstream-Film'' oder ''A-Movie'', seltener ''A-Film'', als rhetorische Analogie zum B-Movie, bezeichnet in der medialen Berichterstattung kommerziell sehr erfolgreiche Kinoproduktionen mit hohen Einspielergebnissen, englisch als Box Office bezeichnet."
1020,"Schon in der Enzyklopädie von Krünitz (18. Jahrhundert) ist aber nachzulesen, dass es nicht nur um eine hauende Tätigkeit geht; er definierte den Bildhauer als Künstler, „der […] Bilder schnitzet, hauet, gräbt und schneidet“."
1021,Beim bildhauerisch-plastischen Arbeiten können heute ganz verschiedene Materialien kreativ bearbeitet und zusammengefügt werden.
1022,"So finden sich unter anderem die Eindeutschungen „grafische Novelle“, „Grafik-Novelle“, „graphischer Roman“ oder „Bildroman“, von denen sich jedoch bislang keiner wirklich durchgesetzt hat."
